1,3,5,3,3,-1,-3,-4,11,8,0,0.0961914,0.661133,0.634766,-1.625,-0.3125,-1.5625
-1,-4,-9,-34,-14,-2,1,-2,11,8,0,0.108398,0.657715,0.626465,4.0625,-0.75,0
-3,-2,-2,30,2,-3,-2,-2,11,8,0,0.106934,0.657227,0.632812,-0.375,0.4375,0.5
-3,-3,-3,6,1,-1,0,-1,11,8,0,0.0957031,0.659668,0.634766,-0.375,0.6875,1.0625
1,1,-4,-52,-12,-2,-1,1,11,8,0,0.0957031,0.663574,0.636719,0.4375,2.0625,0.3125
1,0,1,18,-9,-4,-2,-1,11,8,0,0.101562,0.657715,0.630371,-1.5,0.5625,0.5
-1,-4,-4,-3,-19,-1,-2,-2,11,8,0,0.0927734,0.647461,0.615234,-1.875,0.1875,-0.4375
2,-1,-3,-17,-7,0,-1,1,11,8,0,0.10498,0.663574,0.615723,-1.75,1.5,-0.5
0,0,-4,-4,5,2,-1,1,11,8,0,0.0917969,0.650879,0.624512,-2.75,2.25,-1
-1,-2,-2,-8,-4,0,-2,-2,11,8,0,0.102539,0.659668,0.625,0.5625,-0.25,-1.125
3,1,3,20,11,0,0,2,11,8,0,0.0805664,0.634766,0.627441,-1.3125,0.8125,-0.6875
-2,-6,-10,6,-1,-1,-1,-2,11,8,0,0.102051,0.668457,0.630371,0,-0.6875,1.8125
0,1,-1,-18,-3,0,-5,-1,11,8,0,0.0898438,0.650879,0.625488,-2.75,-0.5,-0.625
1,1,-3,-6,-5,0,-3,0,11,8,0,0.0942383,0.660645,0.621582,0.375,-0.5625,0.375
0,1,6,-9,4,2,-1,-5,11,8,0,0.0981445,0.657227,0.623535,-2.125,-0.375,-0.875
-3,-2,1,-3,3,1,0,-6,11,8,0,0.104004,0.655762,0.630859,1.25,-0.625,0.5625
-2,-3,-2,-13,-6,0,-1,-2,11,8,0,0.0952148,0.659668,0.622559,-1.75,-0.75,-0.375
-1,2,-2,-5,-14,-3,-1,1,11,8,0,0.100098,0.663086,0.61377,0.0625,-1.0625,-0.625
2,2,6,15,11,1,-2,-1,11,8,0,0.0952148,0.655273,0.62207,-1.625,-1.4375,-0.5
-3,-3,-4,-24,3,-1,-1,-1,11,8,0,0.100098,0.656738,0.635254,-1.6875,-1.25,-1
-2,-2,-5,18,1,-4,-1,-1,11,8,0,0.0932617,0.656738,0.629883,-1.3125,-0.6875,-1.5
-2,0,-3,-6,-4,-2,0,-1,11,8,0,0.0976562,0.640137,0.625977,-2.9375,-0.3125,0.4375
-1,-4,5,25,8,-1,0,1,11,8,0,0.10498,0.665527,0.614746,1.5,-1.625,-0.8125
1,2,0,-2,5,1,0,1,11,8,0,0.0864258,0.648438,0.622559,-0.9375,-3.125,-0.125
0,-1,3,5,1,-3,-2,-1,11,8,0,0.104004,0.653809,0.616211,-1.5,-2.8125,1.125
0,3,12,22,4,-5,-1,-1,11,8,0,0.105469,0.650879,0.627441,0.8125,-1.4375,-1.125
-1,-2,-2,-25,8,-1,0,-4,11,8,0,0.0908203,0.649414,0.628906,-3.125,-0.75,-0.9375
0,0,4,25,0,-1,-1,-1,11,8,0,0.103516,0.656738,0.638184,-0.5,-0.1875,-0.0625
-1,-5,2,92,-6,-7,-3,-1,11,8,0,0.0991211,0.648438,0.633789,-0.75,0,-0.5625
-1,-1,5,66,8,-4,-3,-1,11,8,0,0.109375,0.647461,0.626465,-1.8125,-0.25,0.5
