-31,-5,-3,-2,38,-17,-2,-15,7,6,13,0.452148,-0.5,0.655762,-4.8125,-2.375,0.6875
2,-6,2,5,35,42,-21,-3,7,6,13,0.452148,-0.536133,0.666016,0.8125,-0.5,0.0625
5,1,0,-7,-53,-20,-4,13,7,6,13,0.446289,-0.498047,0.65918,15.4375,5.5625,0.1875
2,-1,1,1,41,-2,2,-13,7,6,13,0.439453,-0.498535,0.671387,28.8125,8.3125,-0.0625
-1,5,-1,-5,16,12,14,11,7,6,13,0.422852,-0.419922,0.695801,44.75,14.0625,-2
-1,-1,-5,2,-31,5,-4,4,7,6,13,0.415527,-0.438965,0.717285,27.3125,12.1875,0
3,2,1,2,8,41,5,-8,7,6,13,0.430176,-0.45752,0.715332,34.375,13.8125,-1.5625
0,5,17,6,21,48,-2,-47,7,6,13,0.404785,-0.313477,0.696777,39.9375,13.5625,-3.25
-2,-2,0,-2,20,7,-5,6,7,6,13,0.407227,-0.439941,0.751465,9.625,10.6875,1.125
0,-2,-1,-7,-84,8,7,7,7,6,13,0.416992,-0.407715,0.746582,40.75,18.3125,-3.6875
-2,-5,-3,-11,-100,-36,-5,-5,7,6,13,0.40332,-0.362305,0.762207,55,23.1875,-4.125
-1,2,3,4,28,-10,6,-3,7,6,13,0.378418,-0.335938,0.782715,58.4375,27.75,-2.4375
-1,-2,-4,1,33,-10,3,3,7,6,13,0.36377,-0.303711,0.814453,68.875,29.5625,-2.5
-2,-2,1,-5,-29,-38,2,-5,8,6,13,0.328613,-0.225098,0.79834,70.1875,30.4375,-2.5625
-1,-1,-3,-10,-41,-47,-3,-2,8,6,13,0.316895,-0.182129,0.842773,57.3125,29.875,0.4375
-2,1,1,4,-7,-10,5,0,8,6,13,0.307617,-0.182129,0.847168,53.4375,26.9375,0.5625
0,1,3,3,24,-4,0,0,8,7,13,0.293457,-0.13623,0.86084,43.8125,20.25,-1.25
-3,0,-2,-4,-26,11,0,-1,8,7,13,0.293457,-0.133789,0.85791,33.875,18.6875,-1.5
-2,0,-2,-12,-101,-10,0,2,8,7,13,0.283691,-0.133301,0.866211,43.375,21.3125,-0.9375
0,-1,1,2,4,-6,-1,-2,8,7,13,0.25,-0.0595703,0.844238,52.8125,21.1875,0.1875
-1,0,1,4,18,2,3,0,8,7,13,0.258789,-0.0488281,0.861816,50.3125,21.75,1.75
-2,-1,0,-3,39,1,0,-4,8,7,13,0.246582,-0.0366211,0.889648,54,20.25,4.125
-3,0,-4,0,-13,2,-6,0,8,7,13,0.205078,0.0703125,0.868164,56.75,16.75,4.25
0,0,0,1,20,2,1,-2,9,7,13,0.217773,0.0405273,0.911133,33.875,13.8125,6.375
-3,-2,-2,-8,-47,32,-15,-2,9,7,13,0.211914,0.0444336,0.905762,51.125,13.375,5.75
2,1,2,5,-18,18,1,0,9,7,13,0.196777,0.118164,0.895996,57.4375,13.6875,6.0625
1,-1,0,-1,13,15,3,0,9,7,13,0.173828,0.144531,0.908691,43.4375,13.0625,7.4375
-2,-1,-2,1,53,12,2,0,9,7,13,0.189453,0.151367,0.900391,52.4375,12.0625,7.9375
1,-2,1,-5,-26,9,3,1,9,7,13,0.17041,0.246094,0.875488,48.5,11,7
-1,-1,1,-3,1,-34,5,-4,9,7,13,0.17041,0.234375,0.890625,33.0625,8.9375,6.9375
-1,-1,1,3,7,-18,3,-2,9,7,13,0.174316,0.220215,0.895508,35.25,9.1875,5.6875
-2,1,1,6,0,-17,6,0,9,7,13,0.156738,0.294922,0.876953,41.4375,10.5625,3.625
-2,-1,0,-1,-15,10,0,0,9,7,13,0.138672,0.317871,0.875488,35.5,9.625,3.5625
-1,-1,-8,-1,3,-1,-3,-2,9,7,13,0.144531,0.310547,0.87207,41.25,10.0625,3.8125
0,-3,1,-2,2,-1,-4,2,9,8,13,0.124023,0.38916,0.841309,40.8125,7.8125,2
2,-1,2,-3,-35,-4,0,1,10,8,13,0.137207,0.375977,0.850098,36.9375,8.1875,3.4375
