1,-2,2,4,-43,0,2,20,13,8,14,0.0610352,1.02002,0.11377,-0.25,1.125,0.0625
-1,5,4,10,-21,-1,9,18,13,8,14,0.0537109,1.02002,0.140625,0.6875,1.4375,0.6875
2,-1,1,2,-21,-65,-29,-2,13,8,14,0.0463867,1.03857,0.13623,1.875,1.125,0.75
0,-3,0,-4,6,17,1,-5,13,8,14,0.0371094,1.02881,0.141602,3.25,2.3125,0.625
-5,1,0,3,44,1,7,8,13,8,14,-0.012207,1.10986,0.167969,-12.75,0.1875,2.5625
-1,2,0,-4,34,10,8,10,13,8,14,-0.00341797,1.08789,0.155273,-20.5625,-2.125,5
-15,-5,-1,-1,10,18,-4,-12,13,8,14,0.0507812,1.14209,0.155762,-32.75,-2.5,5.75
10,5,-3,3,59,40,-9,3,12,8,14,0.0400391,1.05322,0.178711,-96.3125,-4.8125,11.875
-58,-6,-2,3,76,-26,-22,-33,12,8,14,0.111328,0.858887,0.335449,-43.5625,-0.375,-0.25
11,3,-4,-3,-53,-8,3,8,12,8,14,0.0527344,1.13721,0.22168,-60.9375,-4.125,1.6875
22,2,2,4,40,-15,5,8,12,8,14,0.0766602,0.980469,0.262695,-93.8125,-7.75,5.1875
16,-19,-4,-4,-76,27,-4,1,12,8,14,0.0839844,0.869629,0.420898,-44.6875,-0.8125,-4
9,2,-1,5,-4,-23,14,-5,12,8,14,0.0668945,1.04004,0.332031,-54.3125,-9.6875,0.625
-53,-11,3,-1,24,31,-6,-5,12,8,14,0.074707,0.875488,0.420898,-58.5,-4.75,-0.6875
-23,5,0,0,4,5,6,0,12,8,14,0.074707,0.948242,0.432129,-45.8125,-7.125,-4.0625
22,-2,-4,4,33,23,-6,-1,12,8,14,0.0810547,0.939941,0.416016,-58.3125,-9.8125,-1.5
8,-5,1,3,-36,27,-1,-4,11,8,14,0.115234,0.817383,0.495605,-59.8125,-3.625,-3.6875
11,0,0,7,48,7,8,1,11,8,14,0.0488281,0.87793,0.521973,-35.8125,-2.25,-7.625
6,-6,-5,-12,-16,-24,-3,-7,11,8,14,0.0917969,0.84375,0.525391,-53.125,-5.875,-1.3125
5,22,4,3,-9,-9,2,7,11,8,14,0.0800781,0.751953,0.585938,-33.1875,-1.375,-5.9375
2,-2,1,-6,-41,42,-16,-1,11,8,14,0.0512695,0.843262,0.57373,-33.1875,-4.6875,-7.4375
7,2,-4,-15,-95,-22,-7,-2,11,8,14,0.0883789,0.758301,0.553223,-51.375,-8.75,-0.3125
5,12,-1,9,120,17,4,2,11,8,14,0.0727539,0.763184,0.632812,-32.125,-2.5625,-6
-14,-2,-1,6,2,-54,1,0,11,8,14,0.0932617,0.713867,0.611816,-41.5,-8.875,-1.8125
-14,13,-2,0,-28,-7,-8,-7,11,8,14,0.0947266,0.706543,0.647949,-50.25,-8.875,-3.9375
36,10,-1,-5,46,52,-3,-8,11,8,14,0.090332,0.669434,0.649414,-45.5625,-6.8125,-4.0625
0,-16,-1,0,120,-52,17,-5,11,8,14,0.0791016,0.714844,0.692383,-38.75,-8,-2.8125
-25,6,2,-3,10,-28,-8,-1,11,8,14,0.0947266,0.634277,0.702637,-45.9375,-10.9375,-0.5625
5,-5,-4,-11,-7,0,-2,-8,11,8,14,0.078125,0.674316,0.720703,-31.5625,-8.4375,-2.25
11,-1,0,2,85,5,-8,5,11,8,14,0.097168,0.646973,0.733398,-43.125,-11.25,-1.25
-3,11,-8,-12,-13,-34,-10,-1,10,8,14,0.104004,0.598633,0.74707,-41.9375,-10.4375,-0.8125
10,-1,1,-2,-46,6,-3,-2,10,8,14,0.117188,0.592285,0.725586,-41.625,-9.75,-1.6875
