9,-1,18,29,75,-2,13,8,9,7,7,0.166992,0.285156,0.982422,2.25,-2.75,-1.25
0,19,4,-3,-24,-40,4,6,9,7,7,0.149414,0.268066,0.978027,-1,-4.5,-0.25
-6,14,-7,1,29,3,10,-1,9,7,7,0.166016,0.275879,0.975586,-2.125,-5.8125,-0.625
-1,-2,4,14,-52,-16,-16,-16,9,7,7,0.164551,0.280273,0.976562,-4.5,-6.5625,-2.25
-4,-6,-4,-7,41,9,3,-11,9,7,7,0.191406,0.289062,0.975586,-5.625,-1.875,-2.3125
-10,3,-4,2,-1,-1,1,-3,9,7,7,0.166504,0.277344,0.983398,-5.375,-2.625,0.125
30,6,3,1,17,4,-1,-7,9,7,7,0.177246,0.261719,0.964355,-1.875,-11.4375,3.75
8,4,-4,-12,-2,-30,7,0,9,7,7,0.129883,0.26709,0.974609,-8.4375,-2.6875,-0.0625
11,8,3,7,71,1,2,-7,9,7,7,0.0517578,0.228516,0.926758,-4.5,-12.5625,-0.8125
-9,-17,9,7,13,-1,-27,-18,9,7,7,0.311523,0.293457,0.981934,-0.125,-12.1875,4.5
-7,13,2,9,83,-2,-1,12,9,7,7,0.0927734,0.212891,1.01025,-9.375,0.875,0.5625
-10,15,-4,-7,-31,-3,-3,-23,9,7,7,0.158691,0.277344,0.929199,-1.1875,-19.25,1.625
20,-23,-7,-11,113,-31,-2,9,9,7,7,0.254883,0.246094,1.03711,-7.625,-0.5,0.625
-15,4,-1,-8,13,-14,-6,2,9,7,7,0.0703125,0.23877,0.965332,-7.4375,-4.75,-4.25
-7,12,-3,-3,-28,0,1,13,9,7,7,0.254395,0.273438,0.950195,-12.5625,-14.625,-2.5
-2,-5,0,-2,-109,5,-11,-14,9,7,7,0.153809,0.270996,0.999512,-4.9375,-3.75,-7.3125
4,3,3,1,18,-11,2,25,9,7,7,0.129395,0.21875,0.939941,-4.9375,-13.75,-3.6875
-7,0,-1,1,-5,-2,-4,-23,9,7,6,0.238281,0.254883,1.00879,-6,-4.3125,-2.875
2,6,0,5,5,33,9,-5,9,7,6,0.188477,0.244629,1.02344,-9.8125,1.875,-4
-27,-7,2,2,0,7,7,8,9,7,6,0.159668,0.230957,0.933105,-2.75,-9.4375,-3.4375
-22,-13,-1,-6,-51,-11,2,10,9,7,6,0.245117,0.246094,1.00049,-7.5625,-3.1875,-3.375
15,0,2,-4,52,17,3,20,9,7,6,0.127441,0.214355,0.986816,-7.5,0.9375,-1.8125
-4,37,-2,7,23,28,-3,2,9,7,6,0.121094,0.186523,0.915527,1.25,-6.9375,-1.6875
8,31,-1,-7,-18,-13,6,-30,9,7,6,0.237305,0.239258,1.00098,-5.375,-5.6875,0.375
-4,-4,2,1,23,22,0,7,9,7,6,0.169922,0.198242,0.99707,1.5,2.375,-1.3125
-31,-19,-6,-5,-24,-4,4,10,9,7,6,0.17334,0.224609,0.96582,-0.75,-2.8125,-2.25
-28,7,0,-1,-5,6,22,24,9,7,6,0.187012,0.20459,1.00879,-4.3125,1.375,0.9375
21,0,8,-4,0,-3,-6,-7,9,7,6,0.163086,0.191406,1.02832,-0.125,4,-0.5
13,-2,-2,-4,-12,1,-10,24,9,7,6,0.153809,0.217773,0.950195,-2.3125,0,-1.1875
31,-1,-1,1,10,5,0,23,9,7,6,0.171387,0.196289,0.95752,-4.1875,-7.625,-0.1875
-10,-8,-4,-5,-11,-3,14,-25,9,7,6,0.18457,0.220215,0.986816,-1.6875,-6.9375,0.8125
0,-5,2,4,2,-2,15,12,9,7,6,0.183594,0.214355,0.967773,-2.5,-7.6875,1.25
3,-1,0,-1,-3,6,-11,-1,9,7,6,0.190918,0.211914,0.99707,-2.0625,-8.125,1.9375
16,-6,2,0,-2,9,-5,-2,9,7,6,0.178711,0.225098,1.00635,-3,-4.1875,-1.0625
-21,-15,10,11,7,-17,-9,7,9,7,6,0.175781,0.192871,0.973633,-4.375,-8.125,-1.75
-11,-5,-4,-4,-6,-13,4,-27,9,7,6,0.194824,0.225098,0.990723,-0.625,-6.75,-2.4375
4,53,6,1,13,10,-1,11,9,7,6,0.172852,0.224609,0.975586,-4.5,-6.25,-3.3125
5,-29,-4,-2,-2,10,28,-31,9,7,6,0.195312,0.170898,0.955566,-5,-9.875,1.6875
-7,17,-1,-2,1,13,16,103,9,7,6,0.205566,0.212891,0.981445,-1.625,-10.8125,0.4375
-12,-10,-5,-5,-2,0,-19,-27,9,7,6,0.199707,0.187988,0.983398,-5.125,-12.5625,1.3125
27,-11,4,3,3,62,-33,-25,9,7,6,0.204102,0.199219,0.984863,-3.75,-12.375,1.875
34,0,4,3,6,-21,-28,47,9,7,6,0.197266,0.203125,0.992188,-2.6875,-12.125,1.4375
13,-26,-3,1,6,44,-2,-4,9,7,6,0.190918,0.177246,0.970215,-3.375,-10.5625,3.4375
3,-10,13,8,8,24,-19,-37,9,7,6,0.213867,0.188965,0.98291,-0.5,-9.125,4.375
47,-27,6,4,5,15,-4,52,9,7,6,0.214355,0.189453,0.990234,-0.25,-6.1875,4.8125
21,-20,-7,-4,-2,9,-6,-6,9,7,6,0.225586,0.195801,0.976074,-1.5625,-5.8125,1.625
14,-47,-17,-9,-5,-3,-32,-6,9,7,6,0.220215,0.174805,0.98291,-2.5625,-4.8125,2.25
-10,51,5,1,-3,-13,0,10,9,7,6,0.227051,0.211914,0.980957,2.125,-4.4375,1.375
8,27,2,0,-1,-24,27,-74,9,7,6,0.208496,0.178223,0.972168,-4.75,-7.0625,-1.3125
14,-43,-4,-7,-8,-38,5,33,9,7,6,0.215332,0.182617,0.982422,-0.1875,-6.6875,0.75
61,-37,8,4,6,-2,-5,-64,9,7,6,0.228516,0.177246,0.98291,-4.4375,-9.0625,-0.75
86,-8,-2,2,2,-4,-1,38,9,7,6,0.220215,0.177246,0.978516,-4.75,-11.3125,-1.75
49,-112,16,9,6,27,35,56,9,7,6,0.229004,0.182129,0.980469,-3.75,-9.75,-1.125
-53,13,-7,-1,5,16,-36,-10,9,7,6,0.22998,0.165527,0.984863,-5.4375,-8.875,-1.8125
38,7,4,5,3,15,6,-76,9,7,6,0.226074,0.158203,0.977051,-4.375,-8.8125,-1.625
55,1,12,5,-1,30,11,27,9,7,6,0.23584,0.159668,0.976074,-5.9375,-5.375,-1.125
-70,-43,-7,-4,-2,24,-34,-81,9,7,6,0.218262,0.181152,0.98291,-0.4375,-4.375,-0.3125
-25,36,9,4,7,23,-16,22,9,7,6,0.22168,0.184082,0.98584,-2.625,-4.625,-1.3125
79,-39,3,-5,-2,28,9,89,9,7,6,0.231445,0.132324,0.975098,-3.375,-5.125,-0.3125
39,-2,-1,-8,6,56,-10,11,9,7,6,0.233398,0.151855,0.975098,1.25,-5.25,0
14,-63,1,8,9,20,15,-29,9,7,6,0.226562,0.123535,0.977539,-6.0625,-6.25,-1.4375
47,114,8,5,5,-6,-11,-88,9,7,6,0.244141,0.158203,0.978027,4.875,-5.75,1.625
46,-66,2,-3,-3,-8,4,68,9,7,6,0.246582,0.222168,0.967773,-0.0625,-6.3125,-1.375
103,-111,-6,1,4,-2,48,52,9,7,6,0.224609,0.102539,0.98584,-7.5625,-6.4375,-0.1875
-31,-61,-13,0,-2,-2,-39,-33,9,7,6,0.256348,0.184082,0.981934,4.125,-6.625,0.875
-20,-115,18,12,7,24,43,58,9,7,6,0.227051,0.157715,0.976562,-11.25,-9.5,-4.125
-14,-42,10,-7,-16,-35,49,-4,9,7,6,0.233398,0.0908203,0.981445,-7,-9.4375,-1.375
-102,-29,-1,-3,5,31,-32,19,9,7,6,0.24707,0.194336,0.96582,2.125,-7.9375,0.1875
-7,31,-10,5,8,25,-15,104,9,7,6,0.23584,0.117676,0.973145,-10.0625,-8.75,-1.0625
-2,125,-11,-5,6,-54,49,88,9,7,6,0.243164,0.132812,0.963867,4.3125,-8.75,3
101,-2,2,5,5,-31,-19,5,9,7,6,0.256836,0.161133,0.964844,-1.625,-11.75,0.375
1,9,-4,0,4,37,-4,83,9,7,6,0.257324,0.14209,0.965332,-3.5,-13.0625,-0.1875
35,-100,9,2,-1,38,87,-20,9,7,6,0.264648,0.117188,0.984863,-1.9375,-13.8125,0.9375
-16,-32,4,0,25,-7,-33,-16,9,7,6,0.28418,0.143555,0.97168,4.5,-12.375,4.125
69,115,-1,2,8,16,-9,4,9,7,6,0.262207,0.146484,0.963867,-0.25,-11.5625,3.4375
3,-121,5,-3,1,2,21,117,9,7,6,0.286133,0.133789,0.987305,-0.5625,-10,3.9375
