2,-1,-6,-92,32,3,4,-4,11,7,14,0.174316,0.623535,0.641602,0.9375,-4.0625,-0.6875
-3,-5,-10,-25,-34,12,3,-7,11,7,14,0.162109,0.612305,0.658203,2.125,-4.8125,-0.625
7,-2,-19,-11,-50,-34,-4,3,11,7,14,0.164062,0.608887,0.646484,0.625,-6,0.375
4,-2,-30,-18,-29,12,-8,17,11,7,14,0.182129,0.617676,0.651367,1.4375,-4.8125,0.5
-2,10,34,41,65,-30,-17,-14,11,7,14,0.170898,0.614258,0.651855,3.25,-4,0.3125
-3,3,38,30,-30,-90,-17,-10,11,7,14,0.157227,0.599121,0.663574,2.625,-2.25,-0.375
-3,-1,-4,-65,-41,-12,-3,12,11,7,14,0.178223,0.620117,0.65918,5.25,-1.4375,0.125
-5,2,0,8,31,-11,4,-12,11,7,14,0.158691,0.614746,0.646973,0.5,-1.0625,0.75
0,-4,-8,-17,-31,-51,-3,-69,11,7,14,0.176758,0.587402,0.655273,4.4375,-3.5,4.6875
11,5,13,63,-20,13,-4,19,11,7,14,0.172363,0.658203,0.637207,2.0625,-3.375,-0.5
-5,-6,-15,-18,-15,4,3,-21,11,7,14,0.154785,0.61377,0.644043,4.0625,-5.125,1.8125
-3,-7,-1,48,69,-9,-3,10,11,7,14,0.15918,0.62793,0.657715,2,0,-2.875
0,5,1,6,-8,-41,4,-1,11,7,14,0.147461,0.61377,0.640137,0.5625,-5.625,-4.0625
3,-3,-12,-11,-13,-29,-8,33,11,7,14,0.165527,0.575195,0.647461,1.25,-4.4375,-0.6875
3,-3,-1,33,-23,-16,2,19,11,7,14,0.172852,0.655762,0.649414,2.4375,-2.25,-0.8125
-6,-8,1,13,-19,6,-1,-21,11,7,14,0.145508,0.601562,0.628418,-0.9375,-7.0625,-1.0625
-8,-7,-11,-6,-76,-9,-4,-42,11,7,14,0.165527,0.631348,0.655273,-1.4375,-3.5,2.9375
4,2,-4,27,-13,-8,-1,24,11,7,14,0.171875,0.618164,0.635742,3.75,-4.125,-0.375
-1,0,7,-6,56,-2,-3,-48,11,7,14,0.157227,0.629395,0.628418,2.5625,-4.9375,-0.25
2,-3,1,3,-1,-19,-4,8,11,7,14,0.162598,0.615723,0.644043,-1.4375,-3.8125,-0.1875
-7,1,3,9,-32,-1,3,26,11,7,14,0.155762,0.625,0.639648,3.625,-3.375,-1.25
-1,9,4,23,24,-59,1,0,11,7,14,0.166992,0.625488,0.638184,1.5625,-4.875,0.0625
-4,-1,-6,4,0,-5,-1,-3,11,7,14,0.164062,0.632812,0.657715,-1.9375,-4.5625,-3.0625
2,1,-23,-22,-38,-26,9,3,11,7,14,0.15332,0.619629,0.660156,2.6875,-3.1875,-3
2,-1,-2,-21,-7,30,9,18,11,7,14,0.161133,0.629395,0.635742,0.9375,-5.25,-1.125
1,5,2,-15,-24,10,-3,1,11,7,14,0.159668,0.609863,0.650391,-1.1875,-2.1875,-2.875
-3,1,12,16,-11,28,3,-8,11,7,14,0.155273,0.614258,0.641113,-0.4375,-3.5,-1.4375
-4,-5,-9,9,-6,-23,-4,-19,11,7,14,0.154297,0.622559,0.631348,2,-5.6875,0
0,-3,4,12,-7,19,3,-49,11,7,14,0.148926,0.626465,0.636719,-1.875,-5.0625,-1.9375
-2,-4,-7,-26,25,42,-2,19,11,7,14,0.15918,0.616211,0.637207,3.25,-5.1875,-0.0625
-4,-7,-19,-39,-8,-25,6,9,11,7,14,0.160156,0.614258,0.649902,-0.25,-3.5625,0.5625
-7,-4,-5,-46,-73,59,-2,-16,11,7,14,0.172363,0.634277,0.644043,3,-4.5,0.5625
1,-2,6,-6,3,-35,-2,41,11,7,14,0.15918,0.62207,0.644043,2.0625,-4.125,1.0625
0,-8,-1,35,-61,15,-4,-18,11,7,14,0.157715,0.62793,0.645508,-0.75,-3.5625,0.5625
2,5,-5,-34,-8,-39,-2,33,11,7,14,0.15332,0.628906,0.634766,3.4375,-3.9375,0.5
4,10,-6,66,-66,-1,1,17,11,7,14,0.149414,0.632324,0.64209,-0.3125,-2.875,-1.25
-2,-11,-5,-4,-39,9,-11,-16,11,7,14,0.14502,0.625977,0.631836,0.0625,-3.0625,-0.75
-2,-3,-9,21,-35,-13,4,0,11,7,14,0.154297,0.628906,0.643555,3.5,-3,-0.375
0,2,20,-9,22,37,6,-14,11,7,14,0.155273,0.632324,0.633301,-1.0625,-3.6875,-0.6875
0,5,9,25,4,61,1,-2,11,7,14,0.153809,0.616699,0.644531,1.125,-3.875,-0.8125
-5,2,0,11,16,-90,-11,7,11,7,14,0.155762,0.632812,0.632324,1.125,-3.5,-1
3,2,10,17,39,0,4,-15,11,7,14,0.15918,0.638672,0.638184,0.6875,-3.9375,-0.75
-7,-8,-7,-36,6,-29,-1,20,11,7,14,0.143555,0.624512,0.644531,0.6875,-4.125,-1.1875
0,10,-4,2,-66,-33,-4,15,11,7,14,0.146484,0.637207,0.631348,1.75,-4.9375,-2.1875
-5,-9,-18,-53,47,24,2,44,11,7,14,0.144043,0.633789,0.624512,1.0625,-4.5625,-0.375
-1,1,0,29,6,31,17,12,11,7,14,0.150391,0.628418,0.631348,0,-5.875,-0.5
2,1,27,45,15,37,13,-8,11,7,14,0.146973,0.63916,0.643066,0.5625,-3.8125,-1.9375
2,-3,6,7,10,-27,-22,-26,11,7,14,0.148926,0.634766,0.635254,2.25,-6.4375,-0.0625
-11,-1,7,17,104,53,5,-49,11,7,14,0.158691,0.629883,0.642578,2.625,-6,-0.0625
2,6,-15,-20,-28,-34,-8,-5,11,7,14,0.154785,0.637207,0.630371,1.375,-4.8125,-1.125
-8,2,-15,-16,-32,-16,-1,7,11,7,14,0.143555,0.634766,0.628418,-0.4375,-5.1875,-0.75
9,0,16,-40,-14,55,3,-36,11,7,14,0.174805,0.632324,0.635254,3.5625,-4.75,-0.0625
8,4,17,48,-4,-18,-15,7,11,7,14,0.14502,0.649902,0.624512,2.3125,-4.4375,-0.6875
6,3,-4,-7,11,-55,-4,10,11,7,14,0.144043,0.618652,0.635254,-0.625,-6,1.6875
6,1,14,82,-10,40,6,-17,11,7,14,0.169922,0.651855,0.637207,4.1875,-5.125,0.8125
-4,-5,-20,0,10,-52,18,30,11,7,14,0.14209,0.623047,0.625,-2.5,-5.4375,-0.25
3,-4,4,-17,-7,44,-11,11,11,7,14,0.158203,0.641113,0.635254,-0.3125,-4.375,1.875
1,-3,2,-6,1,25,10,33,11,7,14,0.171875,0.645508,0.642578,0.6875,-2.625,-0.0625
