8,4,-14,4,8,-20,0,-38,11,8,2,0.0688477,0.679688,0.590332,-0.9375,0.375,0.125
1,5,-10,4,12,1,-33,54,11,8,2,0.0708008,0.694336,0.602539,-0.125,0.1875,0.625
5,7,23,-5,-42,-8,7,74,11,8,2,0.0810547,0.680176,0.600586,-0.625,-0.4375,-0.625
-21,-3,-13,-3,22,-10,-3,66,11,8,2,0.0722656,0.688477,0.600098,-1.125,0.4375,-1.0625
-30,0,-1,-10,-44,-10,3,-24,11,8,2,0.0717773,0.681641,0.61084,-2.25,0.8125,-0.1875
1,4,10,68,36,-6,-6,-22,11,8,2,0.0683594,0.672363,0.595703,-11.0625,1.5,1.9375
8,-19,-73,-91,-74,-17,2,47,11,8,2,0.0678711,0.666016,0.608398,-11.4375,-0.1875,4.3125
-18,-6,7,-25,-60,40,-6,10,11,8,2,0.101562,0.63623,0.630859,-10.1875,1.5,3.125
-1,12,28,-52,-20,33,11,62,11,8,2,0.0507812,0.665039,0.602051,3.6875,0.25,2.3125
-11,-1,-14,-80,-30,-5,-14,-68,11,8,2,0.0683594,0.67041,0.592773,-0.125,-0.125,4.75
2,1,11,20,30,12,-1,-40,11,8,2,0.0922852,0.70166,0.606934,-1.875,-1.25,1.6875
2,-4,-17,-19,7,-1,-4,26,11,8,2,0.0483398,0.644531,0.637695,-5.3125,2.1875,0.3125
10,-7,-12,18,-9,-8,2,2,11,8,2,0.115723,0.692871,0.615234,-0.1875,-1.6875,1.5
10,1,-20,-1,6,14,7,123,11,8,2,0.0512695,0.662109,0.616699,-10.625,-0.0625,-0.625
-2,-2,-15,-49,-88,10,3,4,11,8,2,0.0834961,0.643066,0.620117,3.625,-0.0625,0.5
-11,-5,-3,13,19,-4,-4,-10,11,8,2,0.0966797,0.677246,0.613281,1.9375,-0.8125,0.6875
-3,-2,10,17,38,7,3,3,11,8,2,0.0703125,0.663574,0.610352,-6.625,0.375,0.1875
-14,-9,11,-6,-71,0,-3,-53,11,8,2,0.0698242,0.658203,0.617188,0.875,0,0.1875
1,1,-4,36,-70,-11,2,47,11,8,2,0.090332,0.65625,0.612305,-1.375,-1.3125,2.25
1,1,10,12,-23,0,1,8,11,8,2,0.0947266,0.669922,0.61084,-1.4375,-1.25,1.125
-5,-5,-1,-52,28,6,4,35,11,8,2,0.0668945,0.664062,0.618652,-1.5,0.8125,0.3125
-7,8,2,9,-2,15,1,3,11,8,2,0.100098,0.65918,0.607422,0.3125,-3.0625,1.375
29,2,0,-10,60,0,1,-11,11,8,2,0.0742188,0.668457,0.623535,-1.6875,-1.75,1.0625
13,0,2,-9,12,8,0,10,11,8,2,0.0722656,0.656738,0.620117,-2.125,-0.5625,-0.0625
11,-1,-6,26,-15,8,-1,-39,11,8,2,0.0854492,0.648438,0.629395,-1.25,-0.8125,0.3125
-1,-10,-13,-16,-21,-12,0,37,11,8,2,0.0751953,0.660645,0.625488,0.375,-0.75,0.4375
-3,1,-5,-13,9,4,2,11,11,8,2,0.0957031,0.653809,0.619141,-1.75,-1.4375,0.75
-9,-1,24,12,83,1,3,22,11,8,2,0.0898438,0.663574,0.632812,-4.25,-0.5625,0.625
0,-5,-10,9,1,-3,9,34,11,8,2,0.0927734,0.643066,0.606445,1.6875,-1.875,1.0625
