3,8,2,47,-52,18,13,5,10,8,11,0.0444336,0.428223,0.966309,5.1875,-3.375,-0.25
2,27,6,42,-34,9,2,-1,10,8,11,0.0649414,0.422852,0.956543,2.0625,-8.8125,0.625
9,-9,6,33,-13,-3,-1,3,10,8,11,0.0678711,0.408691,0.967285,-3.1875,-8.375,0.1875
-4,-2,5,4,-47,-4,-3,-3,10,8,11,0.0273438,0.399902,0.945801,-5.9375,-13.4375,-2.9375
3,-3,-12,-21,60,-30,-19,-5,10,8,11,0.118652,0.379883,0.963379,-15.1875,-16.375,0.5
98,3,-1,7,39,24,-1,-1,10,8,11,0.0161133,0.395508,0.919922,-7.25,-25.25,-2.875
-41,-31,-3,-7,-26,-7,-7,-16,10,8,11,0.134766,0.403809,0.939453,-9.0625,-26.125,-2
18,10,8,2,31,-30,1,-2,10,8,11,0.0776367,0.412598,0.929199,-6.25,-16.5625,-1.375
50,39,2,34,86,44,30,0,10,8,11,0.101074,0.40332,0.948242,-14.375,-18,0.75
-11,-31,-1,-16,-56,-13,5,0,10,8,11,0.0874023,0.37207,0.928711,-8.375,-15.625,-2.375
-70,9,-6,-6,-18,13,16,0,10,8,11,0.17627,0.409668,0.963867,-12.3125,-18.625,2
-51,5,-4,-34,-68,-22,-11,38,10,8,11,0.233887,0.418945,1.00391,-12.125,-3.375,0
17,-1,9,11,28,6,12,-12,10,8,11,-0.108398,0.276855,0.848145,2,-25.4375,-2.5
9,-10,3,10,-13,-6,0,5,10,7,11,0.320312,0.402832,1.03076,-20.4375,-7.8125,-0.125
55,9,0,9,11,13,24,-3,10,8,11,-0.0620117,0.276855,0.902832,-13.125,-11.6875,-5.625
-7,-11,-10,-2,-21,13,-4,-6,9,7,11,0.304199,0.415039,0.968262,-22.5625,-19.25,0.875
0,-1,2,8,-60,10,-1,-4,9,7,11,0.225586,0.35498,1.06201,-18,-0.5625,-2.875
-50,4,4,2,94,8,-28,-43,9,7,11,-0.00878906,0.27832,0.897949,-4.0625,-11.375,-9.3125
-35,11,1,-3,0,5,29,3,9,7,10,0.207031,0.394531,0.894531,-6,-23,-1.75
-19,-1,2,5,28,1,-12,3,9,7,10,0.151367,0.335938,0.989746,-9.1875,-6.9375,-8.375
29,5,9,0,-28,6,5,-4,9,7,10,0.108887,0.31543,0.972168,-3.75,-7.5,-7.6875
-51,15,2,1,-10,11,0,-4,9,7,10,0.153809,0.349121,0.913086,-5.875,-16.1875,-4
-57,-10,0,1,-1,1,6,-7,9,7,10,0.175781,0.323242,1.02686,-7.0625,-0.1875,-7.3125
-4,-10,-10,-10,-88,-10,-19,10,9,7,10,0.101074,0.310059,0.979492,1.6875,3.5,-0.6875
10,17,-4,-3,-11,-1,-13,-9,9,7,10,0.140625,0.311523,0.92334,3.375,-3.0625,-2
11,-9,-2,-5,-7,-4,4,19,9,7,10,0.156738,0.305664,0.953125,-9.625,-6.5625,-1.5625
-2,-6,-6,-3,11,-3,0,10,9,7,10,0.13623,0.280762,0.992676,0.6875,-1.1875,0.6875
21,10,6,5,12,-3,-18,-16,9,7,10,0.145508,0.321777,0.939453,-2.5,-4.125,-0.25
-26,-2,3,1,2,-4,12,1,9,7,10,0.148926,0.332031,0.940918,-2.875,-5.875,-2.125
3,18,4,1,-1,3,6,8,9,7,10,0.142578,0.293457,0.968262,-4.875,-6.25,-1.125
