-8,-3,-6,17,0,-30,-14,-71,11,8,2,0.0786133,0.622559,0.635742,2.875,-1.125,0.125
-9,-10,-17,0,3,2,-4,29,11,8,2,0.0820312,0.63916,0.642578,2.25,-0.3125,0.0625
-13,-18,-45,-33,15,56,22,22,11,8,2,0.0800781,0.63623,0.65332,-2.0625,-1.125,-0.1875
2,1,10,7,-5,11,-5,-106,11,8,2,0.0776367,0.637207,0.657715,0.125,-0.9375,0.75
0,2,12,22,1,-24,2,33,11,8,2,0.0761719,0.638184,0.649414,-1.0625,-0.125,1.375
-11,-4,3,13,12,-1,-7,-17,11,8,2,0.081543,0.648438,0.649414,-1.0625,1,1.75
7,-2,-7,-46,-26,9,5,42,11,8,2,0.0620117,0.652832,0.656738,-8.0625,2,2.6875
1,-6,-18,-63,9,-13,2,14,11,8,2,0.0722656,0.608887,0.660645,-18.375,0.75,6.625
-2,2,6,65,2,4,1,0,11,8,2,0.0913086,0.608887,0.67041,-10.3125,-0.625,4.1875
-4,1,-10,-18,-24,28,5,13,11,8,2,0.0693359,0.587891,0.671387,5.5,2.3125,1.5
-9,6,-33,-64,19,-17,0,33,11,8,2,0.0507812,0.589844,0.657227,9.6875,-0.875,2.625
-12,-2,-15,-32,-8,9,-10,-103,11,8,2,0.105957,0.658691,0.650391,-4.6875,-0.125,2.5625
-6,-4,-15,-3,-5,-12,1,-9,11,8,2,0.0639648,0.613281,0.669922,-3,0.625,-0.5625
6,0,6,13,4,6,5,62,11,8,2,0.115234,0.617188,0.65332,-1.5,-1.1875,2.9375
9,3,10,27,-15,-7,15,38,11,8,2,0.0898438,0.616699,0.679688,-9.5625,0.0625,1.375
4,-7,5,-1,-2,9,8,72,11,8,2,0.0698242,0.620605,0.689941,-8.1875,1.0625,0.625
-2,-1,1,25,3,-2,-5,53,11,8,2,0.0864258,0.57959,0.665527,-0.6875,-1.8125,3.1875
-2,-3,-1,-9,3,10,-13,-70,11,8,2,0.103516,0.62793,0.674805,-5.4375,-0.75,1.9375
-6,-7,-6,0,-7,2,4,-20,11,8,2,0.0751953,0.620117,0.695801,-3.625,-0.5,-0.9375
2,0,-8,-40,-1,-4,3,67,11,8,2,0.0947266,0.594238,0.678711,-0.9375,-0.5625,2.25
-7,0,-8,-21,86,5,-4,6,11,8,2,0.10498,0.61377,0.67627,-3.6875,-1.25,-0.5625
2,-4,2,3,5,3,1,40,11,8,2,0.081543,0.624512,0.686035,-3.1875,-0.375,-2.4375
6,4,6,-12,30,-9,-4,-11,11,8,2,0.0839844,0.577148,0.681152,-2.5,-0.9375,2.25
-10,7,-4,-8,8,1,-1,-24,11,8,2,0.114258,0.608398,0.675293,-4.0625,-1.5,0.9375
1,-5,-9,-15,-59,-13,-3,7,11,8,2,0.0771484,0.586914,0.664062,-0.75,-1.3125,-0.9375
0,0,-10,-8,-2,3,2,-11,11,8,2,0.0996094,0.61084,0.680176,-1.4375,-1.5625,2.1875
-5,7,7,11,10,-3,2,-34,11,8,2,0.11377,0.603027,0.678223,-3.8125,-0.625,0.75
-4,-2,-3,-8,4,5,-2,2,11,8,2,0.081543,0.605957,0.681152,1.3125,-0.75,-1.375
3,-4,-11,-11,0,-7,4,-1,11,8,2,0.100098,0.59082,0.676758,-0.75,-1.5625,1.8125
10,-3,-7,-8,-17,-11,0,-12,11,8,2,0.100586,0.613281,0.682129,-1.25,-0.25,-0.9375
-3,-3,-12,-22,-34,-8,-3,-23,11,8,2,0.0849609,0.580078,0.678223,-1.25,-2.0625,-0.5625
-1,4,17,21,-3,-14,-12,21,11,8,2,0.0922852,0.583496,0.684082,-1.375,-3.4375,1.375
-2,-1,0,22,16,11,-2,-19,11,8,2,0.116699,0.599121,0.688477,-2.75,-1.5,0.3125
6,6,11,-34,47,-4,-2,-49,11,8,2,0.0859375,0.609375,0.686035,-1.125,-0.125,-1.9375
-3,-9,-16,-40,-5,5,-3,-11,11,8,2,0.0952148,0.585449,0.687988,-1.5625,-2.5625,0.9375
5,2,3,2,-1,1,-2,-14,11,8,2,0.10791,0.608887,0.689941,-2.5625,-1.875,0.1875
-1,2,-2,4,-43,-2,-8,-58,11,8,2,0.0961914,0.598145,0.695312,-4.5,0.8125,-2
13,4,17,63,-24,8,-8,62,11,8,2,0.103027,0.581055,0.671387,1.375,-1.625,-0.5
-2,-5,-8,-12,-9,6,16,-6,11,8,2,0.111816,0.605469,0.68457,-4.6875,-2.3125,-2.4375
3,-3,-6,40,23,-3,-4,-9,11,8,2,0.102051,0.586426,0.688965,-6.0625,-0.0625,-3.125
-2,-5,-15,-67,-30,-5,7,71,11,8,2,0.0898438,0.571777,0.689941,-3.875,-0.9375,-1.75
0,-3,5,14,-8,5,4,-16,11,8,2,0.118164,0.60498,0.687012,-1.8125,-1.875,1.25
2,5,7,52,46,5,-5,30,11,8,2,0.101074,0.581543,0.697266,-3,1.5,-2.9375
-5,-1,12,9,22,-1,-8,32,11,8,2,0.0942383,0.566406,0.677734,-0.5,-1.9375,-0.375
4,-2,4,93,-33,-4,-1,13,11,8,2,0.104492,0.586914,0.704102,-2.875,-0.5,0.75
-2,3,-3,-39,-1,1,-3,-7,11,8,2,0.103027,0.577148,0.699219,-0.875,-0.0625,0
5,-3,-12,12,39,0,9,28,11,8,2,0.0898438,0.571777,0.678223,-1.8125,-2.8125,0.6875
5,0,-3,3,8,0,2,-5,10,8,2,0.111816,0.57959,0.705566,-2.375,-3.6875,2.6875
-22,-5,20,106,40,-7,-21,-36,11,8,2,0.106445,0.602539,0.686035,2.625,-1.0625,-0.375
5,-2,1,-62,28,-11,-21,-27,10,8,2,0.11084,0.556641,0.689453,-6.375,-5.75,1.4375
12,2,4,4,46,-3,-4,-10,10,8,2,0.135742,0.585938,0.688965,0.875,-5.0625,-0.125
1,-5,-34,-99,-22,-20,-8,34,11,8,2,0.102539,0.607422,0.696777,-0.625,-3.125,-4.0625
-13,-8,-14,5,-2,-30,-45,-6,11,8,1,0.129883,0.594238,0.690918,-3.6875,-4.6875,-1.375
