1,0,2,33,14,-3,1,10,11,7,12,0.220215,0.67041,0.567383,-0.4375,-5.3125,0.5625
-2,-1,-11,-54,-3,4,6,16,11,7,12,0.213867,0.67627,0.57666,0.8125,-4.125,-2.0625
0,-9,-3,20,1,-4,-2,13,11,7,12,0.204102,0.677246,0.569824,1.8125,-4.8125,-0.4375
9,9,-30,-2,5,9,-1,5,11,7,12,0.215332,0.665039,0.577637,0.0625,-3.875,1.375
2,-2,-4,7,-31,-11,-6,36,11,7,12,0.224121,0.654297,0.55127,11.4375,-1.5,0
-5,4,17,12,24,30,-6,-10,11,7,12,0.223145,0.687988,0.57666,-5.1875,0.0625,-2.125
8,3,-6,-26,16,0,5,32,11,7,12,0.208984,0.693848,0.552734,3.625,-1.875,-1.375
-1,4,-7,-14,-50,23,1,6,11,7,12,0.20459,0.666504,0.570801,0.625,-1.4375,-1.3125
1,-7,-12,-62,26,-9,0,-5,11,7,12,0.223145,0.652344,0.561035,3.25,-3,1.25
-7,0,3,17,-38,-2,-2,17,11,7,12,0.222168,0.710938,0.560547,1.875,-2.3125,0.8125
-2,-7,10,39,-1,3,-2,-21,11,7,12,0.200195,0.670898,0.556152,1.8125,-4.25,-2
-16,-7,-12,-18,-13,-1,2,28,11,7,12,0.222656,0.697266,0.554199,2.625,-4.625,-0.0625
5,5,-25,-18,-33,-7,3,10,11,7,12,0.219238,0.706055,0.554688,0.4375,-3.5,-2.3125
-6,-4,1,-3,-12,-1,-2,-7,11,7,12,0.18457,0.659668,0.560059,-2.5,-3.3125,-3.125
0,2,6,9,1,19,0,29,11,7,12,0.20752,0.703125,0.563965,3.9375,-5.375,0.75
3,0,-23,-63,-6,-6,-3,-16,11,7,12,0.215332,0.684082,0.578613,-2.4375,-4.6875,0.0625
-4,-1,-14,70,11,-17,-3,-13,11,7,12,0.193848,0.675781,0.570312,0.5,-4.375,-0.25
-1,2,16,33,9,-29,-6,33,11,7,12,0.208984,0.674805,0.562988,1.375,-4.3125,0.875
-1,0,28,25,16,-1,-1,-17,11,7,12,0.214844,0.697266,0.573242,-0.0625,-4,-2.5
-3,3,-9,-9,33,11,4,-7,11,7,12,0.190918,0.675781,0.568848,0.5625,-3.8125,-3.125
-7,1,-5,6,15,20,-1,-17,11,7,12,0.193359,0.677734,0.566406,-0.25,-2.4375,-1.25
-3,0,8,-6,-81,-2,-2,1,11,7,12,0.203125,0.690918,0.558594,0,-4.0625,-1.1875
17,2,-6,2,20,-9,1,1,11,7,12,0.208984,0.680664,0.5625,-2.625,-4.0625,-2.0625
