2,3,1,0,31,1,-3,2,12,8,14,0.0761719,1.05664,0.185059,-2.1875,0.9375,-1.75
-13,-21,1,-15,23,-16,-5,-1,12,8,14,0.0629883,1.0498,0.234375,-11.25,0.5,-2.0625
-22,-3,0,2,-15,5,-10,-2,12,8,14,0.0859375,1.09863,0.183594,-33.6875,-0.125,-0.4375
0,14,1,6,15,-15,1,-1,12,8,14,0.15332,0.926758,0.303223,-75,-0.8125,4.875
16,3,-1,-1,-8,17,1,2,12,8,14,0.0341797,1.12256,0.261719,-13.5625,5,-8
-12,-7,-3,-2,-37,41,-6,-1,12,8,14,0.0576172,1.15137,0.234863,-54.125,0.75,-2.125
-34,-4,-7,-3,-15,-14,-5,-7,12,8,14,0.116211,0.844238,0.370117,-61.5,-0.1875,1.625
16,6,1,5,-1,7,-2,0,12,8,14,0.0517578,1.01318,0.347168,-26,-3.75,-5
0,-5,-5,-8,-42,-48,17,-4,12,8,14,0.108398,0.946289,0.349609,-65.125,-6.1875,5.3125
-43,-2,4,-2,7,-3,1,2,12,8,14,0.101562,0.890137,0.411621,-43.3125,-2.875,-2.625
-8,-2,0,2,-19,0,-8,-2,12,8,14,0.0961914,0.927734,0.414551,-37.1875,-3.375,-2.375
2,-17,3,9,-75,-23,1,2,12,8,14,0.0830078,0.918457,0.431152,-48.375,-5.4375,0.5
9,-4,-4,2,-40,12,-9,6,12,8,14,0.0986328,0.875,0.452637,-43.125,-6.375,-2.4375
13,-9,-2,-8,-67,-21,-3,1,11,8,14,0.0966797,0.891113,0.469238,-48.375,-9.125,0.3125
-19,-5,-2,0,-6,2,-5,-3,11,8,14,0.0961914,0.82666,0.524902,-62.3125,-13.75,-1.4375
-12,-1,0,6,-19,22,-2,3,11,8,14,0.126465,0.783203,0.527832,-57,-11.9375,-1.9375
26,2,-2,-7,-40,28,-3,0,11,8,14,0.106445,0.84082,0.54541,-48.5,-10.3125,-0.5
-11,3,1,13,50,2,2,-2,11,8,14,0.124512,0.78418,0.584961,-50.75,-12.0625,-0.6875
4,6,-5,-9,9,35,2,-1,11,8,14,0.131836,0.742188,0.592773,-34.4375,-7.625,0.125
11,-1,2,8,18,-1,-4,-1,11,8,14,0.104004,0.786133,0.605469,-35.5625,-9.5,-3.5
-4,11,3,-11,-112,-22,5,1,11,8,14,0.120605,0.752441,0.628906,-48.125,-12.0625,-0.375
-26,-7,0,4,12,22,-2,1,11,8,14,0.137207,0.687012,0.671387,-42.9375,-11.5625,-2.0625
16,-4,-2,-5,-12,-15,-4,-2,11,8,14,0.123535,0.719727,0.678223,-42,-11.25,-3
8,0,1,5,34,15,2,3,11,8,14,0.153809,0.65625,0.690918,-46.9375,-14.3125,0.5
-6,-3,0,-1,-23,-6,-4,-3,11,8,14,0.143066,0.657715,0.709961,-34.5625,-10.6875,-2.125
5,-2,-3,-1,4,-1,3,4,11,8,14,0.134277,0.611328,0.702637,-37.25,-10.4375,-1.75
0,3,-1,-1,7,-21,-3,-2,11,8,14,0.183105,0.626953,0.730957,-34.8125,-8.5625,-1.3125
13,18,-4,-11,-28,-47,-8,3,10,8,14,0.166504,0.608887,0.730469,-30.0625,-5.75,-2.875
-8,2,3,7,-31,-39,4,-1,10,8,14,0.135742,0.583008,0.788086,-34.125,-7.3125,-2.375
30,5,-3,-17,39,-57,-14,-4,10,8,14,0.164062,0.541016,0.796387,-46.5,-11.3125,-0.4375
-11,-2,4,3,-42,17,-1,3,10,8,14,0.151367,0.546387,0.788086,-42.875,-12.375,-2.0625
-10,-24,-3,1,11,17,1,-2,10,8,14,0.17627,0.508789,0.802246,-46.9375,-12.4375,0
6,-1,8,8,-55,11,1,1,10,7,14,0.230957,0.46582,0.815918,-64.5625,-15.5,-1.375
4,15,-11,-9,55,-27,-4,-2,10,7,14,0.18457,0.418457,0.795898,-66.75,-17.8125,-0.3125
4,5,6,8,-4,8,6,2,10,7,14,0.21875,0.412109,0.834961,-67.1875,-17.625,0
4,3,5,5,29,32,-2,3,10,7,14,0.192383,0.325195,0.885254,-56.0625,-13.75,1.375
-32,-10,6,8,50,10,-3,-3,10,7,13,0.21582,0.351562,0.876953,-55.5,-17.8125,-0.4375
17,-27,4,7,30,-20,9,7,9,7,13,0.220215,0.296875,0.890137,-65.875,-17.6875,2.375
-8,0,-4,-2,-70,24,1,0,9,7,13,0.24707,0.248047,0.891113,-71.5625,-24.4375,1.1875
4,2,-1,9,7,-13,3,0,9,7,13,0.232422,0.233398,0.895508,-67.75,-23.25,0.625
3,-3,1,9,37,-35,1,-1,9,7,13,0.280762,0.0810547,0.866699,-75.125,-23.125,3.8125
0,-1,-6,-2,1,6,26,3,9,7,13,0.287598,0.0986328,0.874023,-66.0625,-20.5625,2.0625
5,0,4,4,-63,38,4,-1,9,7,13,0.350586,0.0600586,0.862793,-94.5625,-22.375,0.5
-15,4,12,-2,-15,23,11,-5,9,7,13,0.286621,0.0483398,0.877441,-62.8125,-19.5625,0.5625
2,-2,1,1,-1,-54,-1,-10,9,7,13,0.345703,-0.0532227,0.861328,-65.5625,-17.375,2.625
-30,-24,-3,-7,-26,-88,-38,-26,8,6,13,0.323242,-0.0332031,0.871094,-69.75,-18.5,-0.1875
7,3,-1,4,-6,-73,-9,5,8,6,13,0.329102,-0.109863,0.847656,-75.375,-20.625,1.4375
-7,-7,2,3,-13,28,4,13,8,6,13,0.361816,-0.104004,0.837402,-76.5,-21.3125,0.25
-5,-2,-3,-8,18,-31,7,-2,8,6,13,0.353516,-0.270508,0.852539,-78.25,-18.6875,-0.6875
9,-7,-4,0,28,25,37,7,8,6,13,0.387207,-0.233887,0.797363,-74.3125,-21.625,0.875
-21,-18,-8,-13,-99,-14,-10,-17,8,6,14,0.415527,-0.279785,0.79541,-81.75,-22.4375,-1.1875
-1,-38,4,17,-25,46,18,-2,8,6,14,0.412109,-0.31543,0.791016,-83.8125,-19.6875,-1.3125
-5,-12,-3,-4,-37,-59,10,-26,7,6,14,0.425293,-0.341309,0.711914,-83.4375,-24.375,-0.375
-11,-39,4,16,19,42,-31,8,7,6,14,0.444336,-0.406738,0.72998,-84.8125,-19.4375,-1.5
30,27,-4,0,-35,7,-6,-64,7,6,14,0.451172,-0.497559,0.673828,-84.3125,-19.25,2.1875
-5,-22,5,14,-15,-2,6,23,7,6,14,0.458984,-0.501465,0.637695,-74.375,-16.125,2.5625
-38,-2,-6,-14,-84,8,-1,-3,7,6,14,0.467285,-0.51709,0.63916,-72.5625,-17.75,1.9375
9,3,-1,7,75,15,-14,-9,7,6,14,0.467773,-0.563965,0.59375,-82.8125,-15.625,1.25
5,24,-2,3,-58,-4,1,14,6,6,14,0.443359,-0.561523,0.53125,-83.4375,-22.0625,0
35,-19,0,5,63,14,16,3,6,6,14,0.481445,-0.664062,0.484863,-70.4375,-16.9375,2.0625
17,-5,-9,-5,78,46,-4,-11,6,5,14,0.474121,-0.606445,0.467773,-64.25,-17.125,-1.75
49,-26,2,3,-30,1,-7,15,6,5,14,0.450684,-0.650879,0.424316,-67.375,-18.25,-0.5625
-88,8,-8,-12,24,-86,-53,-27,6,5,14,0.504395,-0.664062,0.388672,-57.375,-13.4375,-1.0625
