14,18,7,5,72,-10,4,18,9,6,1,0.436035,0.193848,0.881836,0.75,-1.3125,-1.1875
9,8,0,-1,-61,-3,7,9,9,6,1,0.460938,0.198242,0.871094,2.8125,-2.5,-3.0625
8,25,5,-2,22,-12,7,-2,9,6,1,0.425293,0.188477,0.857422,8.1875,-4.375,-7.8125
2,1,-1,6,62,52,11,-6,9,6,1,0.403809,0.241699,0.949707,-1.9375,4.875,-1.0625
25,-29,-6,-13,-128,8,-23,-18,9,6,1,0.410156,0.195312,0.888672,12.8125,2.6875,-6.375
-34,3,-4,-3,-4,-10,-5,-2,9,6,1,0.398926,0.258301,0.889648,0.6875,2.4375,-6
-13,52,7,10,-30,-24,4,3,9,6,1,0.39502,0.175781,0.94873,-7.8125,4.75,-5.1875
-8,3,-4,-7,-18,-9,-2,2,9,6,1,0.402832,0.251953,0.894043,4.125,10.75,-6.125
3,-7,4,9,31,8,5,-1,9,6,1,0.396973,0.212402,0.891113,-4.6875,6.375,-7.6875
-4,17,-1,-1,6,-13,2,0,9,6,1,0.382812,0.166016,0.897461,-0.25,4.3125,-6.8125
7,-15,-1,-17,-124,-13,-7,-1,9,6,1,0.382812,0.229004,0.897461,6.75,6.1875,-8.3125
16,-5,-3,0,6,-1,3,0,9,6,1,0.38623,0.223633,0.902832,-8.375,8.1875,-6.3125
-20,0,-2,-7,-40,-16,-6,-4,9,6,1,0.347168,0.181152,0.901367,3,3.8125,-7.6875
0,-3,-5,-1,50,-1,-3,-3,9,6,1,0.359375,0.277344,0.915039,-0.5,8.1875,-4.5625
-4,2,9,11,49,17,2,2,9,6,1,0.347168,0.248047,0.914062,-5.25,6.625,-6.375
6,2,2,2,-61,-11,2,2,9,6,1,0.330566,0.217285,0.907715,-2.625,0,-5.3125
6,3,-2,-10,-59,-8,-4,2,9,6,1,0.34082,0.248535,0.931152,-4.375,0.6875,-3.0625
-6,-2,0,-8,-22,3,-2,1,9,6,1,0.317871,0.222656,0.931152,-2.75,2.25,-6.9375
2,-1,-1,-3,50,-4,-3,-3,9,6,1,0.324707,0.190918,0.939941,-8.5,2.5625,-2.25
-1,4,3,13,43,12,5,3,9,6,1,0.320312,0.225098,0.943359,3.1875,-0.8125,-5.25
1,-3,1,4,12,0,2,1,9,6,1,0.322266,0.241699,0.902832,-1.1875,0,-6.3125
1,-5,-6,-6,62,8,1,-7,9,6,1,0.318359,0.229492,0.919922,-8.3125,-4.6875,-2.3125
