-3,0,1,-3,0,-1,0,-3,11,8,1,0.0947266,0.668945,0.614746,-1.625,1,-0.25
-1,-3,-6,-23,-5,-1,0,-1,11,8,1,0.0932617,0.668945,0.619141,-1.1875,0.625,0.375
-1,0,-3,-7,-2,-2,3,0,11,8,1,0.106445,0.666992,0.611816,-0.5,0,-1
0,-5,-13,-26,-12,-1,1,1,11,8,1,0.10498,0.675293,0.625,-0.8125,1.3125,-0.625
-2,-3,-8,-39,-3,3,0,0,11,8,1,0.0952148,0.659668,0.610352,0.25,1.25,0.0625
1,4,9,8,1,-3,-3,0,11,8,1,0.106934,0.683105,0.615234,-1.5625,0.4375,0.25
-2,-2,2,20,-3,-2,0,-1,11,8,1,0.100098,0.674805,0.611328,-3.375,0.125,-0.625
-1,2,-2,8,-1,-1,-1,-2,11,8,1,0.102051,0.65625,0.611816,0.3125,1.1875,0.9375
0,-5,-2,43,5,-1,-1,0,11,8,1,0.0991211,0.667969,0.600098,0.9375,0.875,0.5625
0,-4,-7,-39,1,1,-1,-2,11,8,1,0.0952148,0.660645,0.618164,-4.0625,0.25,0.1875
0,-1,-4,-3,0,-1,-3,0,11,8,1,0.105957,0.65332,0.614258,2.4375,0.25,0.625
-1,0,10,45,3,-3,-4,-4,11,8,1,0.0947266,0.683594,0.602539,2.625,0.125,0.3125
2,3,5,35,-5,-2,-2,-1,11,8,1,0.0952148,0.650879,0.614258,-4,0.1875,0.5625
2,2,2,-14,-1,1,1,1,11,8,1,0.11084,0.675293,0.611816,2.5625,-0.125,-0.4375
0,2,-2,-17,-5,-1,-5,2,11,8,1,0.0957031,0.661133,0.611328,-3.75,-0.0625,-0.75
1,-2,-2,2,4,-1,1,0,11,8,1,0.0913086,0.655762,0.620605,-0.75,-0.9375,-1
1,0,2,17,2,0,-3,-1,11,8,1,0.0976562,0.658203,0.612305,-0.25,-0.3125,-0.125
0,0,3,24,0,-1,5,0,11,8,1,0.101562,0.667969,0.600586,1.375,-1,-1.25
1,-2,-1,-12,0,-1,0,1,11,8,1,0.097168,0.662109,0.624023,-1.25,1.5625,-0.875
-1,-3,-1,-11,-1,0,0,-1,11,8,1,0.0991211,0.682129,0.612305,1.875,0,-0.4375
-1,0,3,-12,2,1,-2,0,11,8,1,0.0952148,0.678711,0.614746,-2.75,-0.4375,-0.9375
1,-1,-3,-1,0,-2,-2,-1,11,8,1,0.0981445,0.668457,0.611816,-2.3125,0.0625,-1.375
0,0,3,2,4,-1,-2,1,11,8,1,0.101074,0.671875,0.609375,-0.3125,-0.5,-0.25
0,1,-5,-20,-15,-3,-2,-1,11,8,1,0.106445,0.667969,0.60498,-2.375,-0.5625,-0.8125
4,3,2,10,1,1,-1,2,11,8,1,0.104004,0.660156,0.610352,-2.6875,0.25,-0.8125
2,-1,0,0,-5,0,0,2,11,8,1,0.0957031,0.672363,0.61377,0.4375,-1.375,0.0625
2,2,1,-11,0,1,1,1,11,8,1,0.108887,0.666504,0.612305,-0.8125,0.8125,0.0625
0,5,11,15,6,1,0,2,11,8,1,0.0996094,0.668457,0.617676,-0.875,0.4375,0
-1,2,1,9,1,-1,-1,-3,11,8,1,0.0991211,0.666016,0.621094,-1.6875,1.3125,0.75
0,2,2,24,-5,0,-3,-1,11,8,1,0.0908203,0.655762,0.61377,-1.0625,1.1875,0.25
-1,-3,-19,-35,-1,-1,-1,-1,11,8,1,0.0922852,0.661133,0.617188,-1.25,1,1
-2,-3,-3,-17,-1,-2,-1,-2,11,8,1,0.0976562,0.671875,0.609863,0.5,0.625,0.125
-2,-3,-5,-43,-1,2,2,-3,11,8,1,0.0917969,0.665527,0.619629,-1.3125,1.3125,0.5
1,0,2,10,5,-2,0,0,11,8,1,0.097168,0.654785,0.62793,-3.5,-1.375,0.3125
0,-2,-5,-13,3,1,1,-1,11,8,1,0.090332,0.658691,0.611816,0.375,-1.9375,-0.125
-1,1,6,22,8,1,1,0,11,8,1,0.0854492,0.666016,0.610352,-0.875,1.0625,-1.0625
-1,0,1,-14,0,0,2,0,11,8,1,0.0952148,0.665039,0.620605,-1.125,0.1875,-0.5625
2,-1,-4,-8,-4,-1,-2,-1,11,8,1,0.0991211,0.662598,0.624512,-2.0625,-0.125,-1.1875
1,1,0,26,4,0,-1,1,11,8,1,0.09375,0.654297,0.633301,-1.0625,1.375,-1
0,-3,-2,-21,-2,-1,1,-1,11,8,1,0.0908203,0.659668,0.611328,0.875,-0.875,-1.25
0,4,-8,-91,-10,0,-1,1,11,8,1,0.0981445,0.671875,0.617676,-2.9375,0.5625,-1.25
-1,-1,-1,4,-2,1,1,0,11,8,1,0.0927734,0.641113,0.621094,-1.5,0.8125,-0.25
2,0,-9,15,-1,0,1,3,11,8,1,0.105469,0.655273,0.626465,-1.875,1.375,0.3125
-2,-4,5,48,6,0,0,0,11,8,1,0.090332,0.668945,0.623047,-0.8125,1.3125,-0.4375
2,2,1,-81,-12,-3,-1,0,11,8,1,0.0908203,0.666016,0.618164,-2.5625,0.9375,-1.0625
2,4,7,5,4,0,-2,0,11,8,1,0.0957031,0.648438,0.620605,-1.4375,-0.0625,-0.3125
-1,-2,0,-24,-1,1,-1,-1,11,8,1,0.09375,0.652832,0.616211,-0.625,1.3125,1.3125
-1,2,-6,11,3,0,-1,2,11,8,1,0.0917969,0.649902,0.610352,-1.25,-0.8125,0.4375
0,-2,-7,-2,-1,0,0,0,11,8,1,0.0883789,0.66748,0.628906,0.375,1.1875,0.6875
-2,1,4,-11,-2,-3,-2,-2,11,8,1,0.0844727,0.661133,0.618652,1.125,0.375,0.625
-2,-2,-7,10,3,1,-1,-2,11,8,1,0.0991211,0.652344,0.616699,-1.0625,-1.6875,1.125
0,-2,-6,-44,-6,0,0,-3,11,8,1,0.0957031,0.67334,0.623047,0.8125,0.875,0.1875
-1,-1,-1,10,1,1,1,2,11,8,1,0.0830078,0.665527,0.612305,-0.75,-0.5,-1.25
0,-1,0,14,3,1,0,-1,11,8,1,0.0854492,0.655273,0.627441,-0.5625,-0.875,-0.25
-1,-1,3,9,3,1,0,0,11,8,1,0.0874023,0.656738,0.626465,1.8125,0.625,0.5625
1,4,11,30,8,0,0,1,11,8,1,0.097168,0.673828,0.620605,0.25,-0.375,0.625
0,1,0,20,1,-1,-1,-1,11,8,1,0.0942383,0.657715,0.621582,-2.625,-0.8125,-0.4375
-3,-2,-3,8,-3,0,-2,-1,11,8,1,0.0966797,0.67334,0.618652,0.75,-0.1875,-0.4375
3,3,4,-39,0,0,2,0,11,8,1,0.0830078,0.654785,0.625977,-2.0625,0.5625,-0.5625
0,1,-4,-13,-2,-1,1,0,11,8,1,0.0883789,0.660156,0.626953,-0.5625,-0.25,0
0,1,3,-2,-3,1,0,-1,11,8,1,0.0966797,0.664551,0.610352,-1.0625,0.0625,-0.875
-1,0,-1,-12,-2,-1,1,1,11,8,1,0.097168,0.647461,0.615234,-2.875,-0.875,-0.3125
-2,2,3,8,-2,-1,0,-2,11,8,1,0.0957031,0.666992,0.616699,0.3125,0.1875,-0.5625
0,-2,3,28,7,-1,-2,-2,11,8,1,0.0908203,0.65625,0.623535,-1.875,0.625,-0.1875
-2,-3,-3,12,-8,-4,-2,-2,11,8,1,0.0898438,0.660645,0.618652,-1.125,-1.6875,-0.0625
-1,0,1,-27,-5,2,5,0,11,8,1,0.0917969,0.65918,0.614258,0,0.6875,-0.5625
0,3,3,-35,-3,2,1,1,11,8,1,0.0869141,0.655273,0.621582,-1.5625,1.125,-1.25
