-4,-2,-1,-4,-9,16,-12,-8,7,6,13,0.370117,-0.364746,0.758301,6.5,2.5625,0.0625
1,-3,0,0,20,-21,5,0,7,6,13,0.366699,-0.375488,0.768555,11.875,4.125,0.125
-3,4,0,-2,-4,24,-10,9,7,6,13,0.368164,-0.385254,0.77002,24.6875,8.3125,0.5625
-2,1,0,5,71,0,3,-2,7,6,13,0.356934,-0.374023,0.782227,36,10.9375,0.6875
4,4,0,3,7,15,-1,-14,7,6,13,0.348145,-0.301758,0.791016,31.9375,8.5625,-0.5
-4,-4,0,1,13,-1,-3,3,7,6,13,0.348633,-0.308105,0.816406,42,11.8125,-1.125
0,-2,-1,3,1,2,1,-1,8,6,13,0.344727,-0.233398,0.817383,43.125,15.8125,-1.9375
1,0,-2,-1,-20,3,1,-3,8,6,13,0.333496,-0.251465,0.82373,39.25,17.375,-0.875
0,-1,3,2,6,-6,4,0,8,6,13,0.3125,-0.23877,0.846191,48.0625,18.5625,-1.125
-1,-1,-2,0,-7,2,-3,-1,8,7,13,0.302246,-0.181152,0.854004,47.0625,18.125,-1
0,-1,0,-3,-66,-36,6,1,8,7,13,0.291016,-0.172852,0.871582,37.75,15.5,1.0625
-2,-1,0,2,35,55,-2,-2,8,7,13,0.29248,-0.166504,0.87793,42.0625,17.625,1.0625
0,-1,0,1,13,-4,1,0,8,7,13,0.271973,-0.11377,0.875977,43.6875,17.875,-0.0625
-2,-1,-1,-1,5,-29,-3,-4,8,7,13,0.267578,-0.09375,0.877441,35.1875,15.5,0.0625
1,0,0,5,48,0,-1,0,8,7,13,0.263672,-0.0888672,0.888184,32.0625,15.5625,0.75
-1,1,-1,-4,8,-8,0,0,8,7,13,0.245605,-0.0605469,0.880371,31.3125,14.5,-0.0625
-3,-3,-3,-1,-35,7,0,-3,8,7,13,0.23584,-0.046875,0.888184,28.4375,14.625,1.6875
-1,-2,0,-2,-28,3,-1,0,8,7,13,0.235352,-0.0249023,0.868652,35.6875,14.875,2.8125
1,-1,0,2,22,-10,-4,-4,8,7,13,0.20459,0.0268555,0.887207,33.5625,12.9375,2.8125
0,1,0,3,33,-3,-2,1,8,7,13,0.215332,0.0146484,0.899902,28.875,11.9375,5.1875
0,-2,-1,5,-33,0,0,-2,9,7,13,0.203125,0.0405273,0.893066,35.875,14.0625,3.8125
-1,0,-3,-7,12,-8,-5,-1,9,7,13,0.185059,0.0830078,0.895508,28.25,10.3125,3.0625
0,0,0,5,59,11,4,-2,9,7,13,0.192383,0.0454102,0.915527,29.0625,12.375,5.9375
-1,-2,-2,-4,3,-11,-1,0,9,7,13,0.174805,0.134766,0.894043,48.875,13.6875,3.125
0,1,-3,-1,-14,4,1,0,9,7,13,0.158203,0.180664,0.867676,43.8125,12.875,1.8125
0,0,0,-2,10,3,-1,-2,9,7,13,0.145508,0.160645,0.901367,22.0625,9.8125,4.1875
-1,-1,-3,-4,33,1,-1,-2,9,7,13,0.155762,0.148438,0.905273,29.6875,9.75,3.5
0,1,0,2,40,-1,-1,3,9,7,13,0.143555,0.200195,0.885254,40.9375,10.125,2.9375
-1,0,-1,2,59,2,-2,-2,9,8,13,0.144043,0.230469,0.883301,34.8125,9.4375,3.4375
1,-1,10,2,-17,1,1,0,9,8,13,0.133789,0.229492,0.893555,32.875,8.6875,3.3125
0,-1,-1,3,4,-12,-4,-1,9,8,13,0.140137,0.249023,0.880859,36.125,8.125,3
2,0,-2,1,47,5,1,-3,9,8,13,0.137207,0.279297,0.871094,37.625,9.0625,2.6875
-1,2,0,-3,-31,-6,-1,0,9,8,13,0.119141,0.305664,0.860352,37.625,7.8125,1.625
-2,-2,-2,-6,-52,0,-5,-2,9,8,13,0.11377,0.339844,0.861816,35.6875,7.0625,1.5625
0,0,-3,1,21,3,0,-5,9,8,13,0.109863,0.349121,0.867188,34.4375,6.875,1.875
-1,0,-1,-2,-28,-7,-3,-1,10,8,13,0.102539,0.361816,0.86377,33.125,4.4375,2.25
-3,-1,0,-8,-7,-2,0,-3,10,8,13,0.121582,0.388184,0.836426,28.3125,2.75,2.4375
-1,0,1,-3,-35,5,2,2,10,8,13,0.102051,0.395508,0.842285,28.5625,2.75,2.1875
0,1,1,2,-20,2,1,-5,10,8,13,0.112793,0.412109,0.820801,33.4375,2.75,2.9375
1,-1,0,-8,-11,2,1,-5,10,8,13,0.120605,0.434082,0.80957,39.0625,3.75,2.0625
0,-2,0,-2,-5,1,-5,-2,10,8,13,0.102051,0.473145,0.809082,35.125,3.75,1.125
-2,-3,8,-3,48,-1,-8,-13,10,8,13,0.0986328,0.48877,0.818359,31.25,1.75,1.25
-1,-1,3,0,-4,-5,3,5,10,8,13,0.106445,0.49707,0.806641,31,1.8125,1.8125
0,1,1,1,-2,2,2,-1,10,8,13,0.102051,0.516113,0.786621,26.875,0.125,1.375
-2,-1,-3,5,-22,10,5,-1,10,8,13,0.111328,0.519043,0.786133,29.1875,1.25,2.5625
3,2,-6,-4,-21,-9,-14,-12,10,8,13,0.0932617,0.5625,0.796387,37.3125,2.375,1.8125
-2,1,0,-3,16,-4,0,1,10,8,13,0.107422,0.575195,0.754883,29,1.25,1.75
-1,0,-3,-6,-39,-13,-4,-6,10,8,13,0.101074,0.58252,0.742188,37.3125,1.875,1.1875
4,1,2,0,-38,1,-6,-8,10,8,13,0.0961914,0.625488,0.742188,32.375,0.875,1.8125
-1,-3,-7,-2,14,-4,-6,-4,10,8,13,0.0917969,0.637695,0.734863,29.875,1.3125,1.5
2,0,3,0,-6,7,7,2,10,8,13,0.0893555,0.631836,0.734375,28.75,1.375,0.625
1,4,1,4,9,10,2,3,11,8,13,0.107422,0.649414,0.720703,33.5625,1.4375,1.5
-1,1,1,-1,-5,0,1,4,11,8,13,0.09375,0.69043,0.691895,39.1875,3.375,-0.6875
1,0,0,1,-6,1,-2,9,11,8,13,0.0908203,0.698242,0.685547,38.125,3.5625,-1.375
0,-2,-3,-1,40,19,14,10,11,8,13,0.103027,0.70459,0.672852,38.625,4.875,-0.3125
-2,-1,-1,-1,5,5,-1,-5,11,8,13,0.0893555,0.743164,0.646973,44.8125,6.75,-2.1875
0,0,-3,2,18,-10,-6,-9,11,8,13,0.0688477,0.771973,0.645508,33.75,4.5625,-0.6875
1,1,0,-1,-47,17,6,-6,11,8,13,0.09375,0.743164,0.615234,36.0625,5.75,-0.5
-2,-2,0,1,15,10,-1,-3,11,8,13,0.0766602,0.799316,0.604004,34.625,5,-1.375
0,0,0,-1,-1,5,1,7,11,8,13,0.0722656,0.79834,0.594727,27.3125,2.6875,-0.625
-2,-2,-2,-6,-3,14,5,-1,11,8,13,0.0908203,0.775879,0.560059,32.5625,4.25,-0.8125
