23,24,-2,-6,-23,-62,29,4,9,6,17,0.35498,0.226074,0.90625,3.625,-4.125,-0.3125
3,-11,3,3,5,-34,29,20,9,6,17,0.36084,0.246582,0.914551,3.25,-3.25,-1.5
10,-17,-1,2,-9,-54,11,8,9,6,17,0.368652,0.242188,0.91748,4.8125,-1.75,-1.4375
-5,24,9,1,-18,-37,7,-2,9,6,17,0.36084,0.257812,0.933105,2.4375,-0.5625,-3.1875
14,11,4,3,10,3,-3,-31,9,6,17,0.347168,0.256836,0.958984,-0.375,1.5625,-3.8125
10,-5,-4,-9,-65,73,2,-3,9,6,17,0.355957,0.251953,0.944336,0.4375,4.125,-6.375
-15,-43,1,3,24,7,18,-32,9,6,17,0.356934,0.228516,0.91748,-1.375,5.125,-6.3125
16,18,1,-2,-12,-89,-17,-27,9,6,17,0.348633,0.248535,0.905273,0.25,5.75,-6.9375
-7,-17,-2,-4,5,-40,-1,-1,9,6,17,0.341309,0.239258,0.914551,-6.8125,5.8125,-5.0625
9,13,1,-4,-21,-10,9,8,9,6,17,0.32373,0.205566,0.918457,2.0625,3,-3.8125
-3,1,5,-16,-68,70,-2,-38,9,6,17,0.330078,0.263672,0.911621,3.6875,2.9375,-2.25
3,1,1,4,89,-2,3,19,9,6,17,0.319824,0.243652,0.914551,-1,-1.5,-4.4375
30,-15,-6,-6,9,-17,-2,-13,9,6,17,0.353027,0.248535,0.918945,3,0.625,-5.625
-5,2,1,1,25,66,2,1,9,6,17,0.319336,0.296387,0.920898,-5.625,3.4375,-5.5625
18,0,-3,1,36,64,-2,7,9,6,17,0.292969,0.185547,0.950684,-8.4375,2.375,-2.75
4,-1,-1,-3,-5,-12,18,-1,9,6,17,0.307129,0.284668,0.924805,5.3125,1.6875,-3.8125
1,2,2,4,-25,-35,1,-1,9,6,17,0.296875,0.23877,0.928223,-11.8125,3.375,0.5625
-3,-2,-4,2,5,-30,6,-2,9,6,17,0.277832,0.19043,0.935547,-6.25,-1.0625,-1.1875
-7,-2,-3,-10,-85,-12,-1,-3,9,6,17,0.305176,0.242188,0.933105,-0.9375,-2.5625,1.3125
1,3,4,18,-7,-27,3,1,9,6,17,0.320312,0.213379,0.92334,-8,-4.125,-0.0625
-5,-8,-4,2,21,-7,0,-3,9,6,17,0.294434,0.250488,0.912598,-1.0625,-7.5625,-2.75
0,-1,1,-3,50,-10,7,0,9,6,17,0.298828,0.288086,0.934082,-7.75,-5.25,-0.8125
-11,0,4,-6,-16,4,-1,0,9,6,17,0.282715,0.193359,0.943848,-2.6875,-2.5625,0.875
-6,-5,-8,-10,7,-12,2,0,9,6,17,0.287598,0.258789,0.958984,-1.375,-2.3125,-1.375
-5,-4,-5,-8,-11,8,1,-2,9,6,17,0.272949,0.20752,0.981445,-3.75,0.9375,-3.5
4,1,-1,-1,-23,1,-2,-1,9,7,17,0.285645,0.245605,0.963867,0.0625,1.4375,-5.625
4,2,4,23,-36,12,2,2,9,7,17,0.288086,0.242188,0.967773,-5.25,2.625,-5.3125
0,-1,1,7,-13,-16,-2,-1,9,7,17,0.272461,0.196777,0.968262,-5.5625,5.0625,-6.625
-2,-1,-2,-3,42,14,0,1,9,7,17,0.265625,0.259277,0.939453,-1.25,1.5625,-8.8125
-1,-1,-1,-12,-62,-12,1,1,9,7,17,0.264648,0.193359,0.974609,-13.6875,6,-5.625
0,-1,1,-2,-41,0,1,2,9,7,17,0.236328,0.208984,0.947754,2.4375,2.5625,-6.125
1,-1,-5,-1,-30,7,-3,1,9,7,17,0.243652,0.243652,0.944824,1,-0.3125,-6
-2,-1,-5,-29,7,-21,-9,-2,9,7,17,0.24707,0.203613,0.967285,-8.0625,2.5625,-2.9375
0,1,-1,9,13,-11,7,0,9,7,17,0.233887,0.197754,0.942871,3.875,-2.75,-4.3125
-3,-3,-1,-5,-26,14,2,-2,9,7,17,0.260742,0.235352,0.967285,-7.875,1.0625,-2.625
1,5,7,8,9,5,-1,1,9,7,17,0.206055,0.179688,0.960449,-3,-0.5,-6.25
-3,-1,-2,7,49,8,1,0,9,7,17,0.225098,0.22168,0.938965,2.75,-4.625,-4.5
5,5,4,4,-94,-12,5,-1,9,7,17,0.249512,0.212891,0.986816,-12.75,-0.125,-2.9375
4,4,5,17,34,15,0,1,9,7,17,0.209473,0.180664,0.964355,3.125,-5.25,-4.75
0,1,0,11,-28,-17,6,-3,9,7,17,0.243164,0.201172,0.982422,-7.3125,-3,0.0625
0,0,0,32,74,-5,6,0,9,7,17,0.214355,0.180664,0.969727,-2.625,-4.375,-2.125
-6,-1,4,-1,-20,3,2,2,9,7,17,0.225098,0.185059,0.954102,0.5,-5.6875,-1
1,-1,0,5,73,-3,0,-1,9,7,17,0.26123,0.205566,0.969727,-2.25,-4.5,1.125
-1,-1,-10,24,-38,2,-7,-3,9,7,17,0.20166,0.185059,0.957031,-2.5625,-5.25,-2.875
-4,1,-6,-23,-91,-11,4,1,9,7,17,0.255371,0.203613,0.960938,-3.375,-6.75,0.6875
0,-3,-7,6,45,-2,1,-2,9,7,17,0.223145,0.195801,0.963867,-1.625,-6.5625,-3.625
-1,-3,7,15,62,14,3,2,9,7,17,0.222168,0.193359,0.970215,-4.375,-6.625,-1
0,7,-1,-21,-61,-39,-9,-3,9,7,17,0.233398,0.177246,0.990234,-4.75,-6.0625,-1.625
-2,-4,0,-17,35,-23,-2,-1,9,7,17,0.231934,0.185059,0.966309,0.3125,-6.625,-1.4375
-4,-2,-6,15,16,39,-6,-4,9,7,17,0.256836,0.189941,0.990723,-2.9375,-4.625,0
-3,-3,-3,34,55,0,4,0,9,7,17,0.230957,0.166504,0.976074,-1.5625,-5.4375,-1.6875
0,1,-9,-34,90,-17,-6,-1,9,7,17,0.244141,0.194336,0.95752,1.5625,-6.4375,-0.9375
5,3,2,27,41,-27,7,2,9,7,17,0.224121,0.17627,0.964844,-2.5,-6.25,-0.6875
1,2,12,-7,76,-11,11,1,9,7,17,0.239258,0.199219,0.961426,0.6875,-6.8125,-0.3125
-2,-5,0,8,34,8,-1,0,9,7,17,0.254395,0.197754,0.978027,-0.625,-4.375,-1
1,2,1,-18,7,-17,-2,0,9,7,17,0.237793,0.173828,0.983398,0.125,-3.875,-1.625
